Race,CountyCode,Candidate,PrecinctName,PrecinctCode,Votes
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Lisa OToole,BOTHELL 42,10141609,84
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Marcus Naylor,BOTHELL 43,10141610,27
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Rick Leo,BOTHELL 43,10141610,31
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Lisa OToole,BOTHELL 43,10141610,57
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Marcus Naylor,BOTHELL 44,10141611,31
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Rick Leo,BOTHELL 44,10141611,28
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Lisa OToole,BOTHELL 44,10141611,33
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Marcus Naylor,BOTHELL 45,10141612,7
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Rick Leo,BOTHELL 45,10141612,19
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Lisa OToole,BOTHELL 45,10141612,31
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Marcus Naylor,BOTHELL 46,10141613,33
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Rick Leo,BOTHELL 46,10141613,60
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Lisa OToole,BOTHELL 46,10141613,108
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Marcus Naylor,BOTHELL 47,10141644,31
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Rick Leo,BOTHELL 47,10141644,32
Congressional District 5 - U.S. Representative,WT,Cathy McMorris Rodgers,PULLMAN 234,234,47
Congressional District 5 - U.S. Representative,WT,Joseph (Joe) Pakootas,PULLMAN 234,234,43
Congressional District 5 - U.S. Representative,WT,Cathy McMorris Rodgers,PULLMAN 235,235,206
Congressional District 5 - U.S. Representative,WT,Joseph (Joe) Pakootas,PULLMAN 235,235,292
Congressional District 3 - U.S. Representative,CR,Jaime Herrera Beutler,Total,-1,72877
Congressional District 3 - U.S. Representative,CR,Bob Dingethal,Total,-1,49710
Congressional District 3 - U.S. Representative,CR,Jaime Herrera Beutler,100,100,227
Congressional District 3 - U.S. Representative,CR,Bob Dingethal,100,100,455
Congressional District 3 - U.S. Representative,CR,Jaime Herrera Beutler,102,102,239
Congressional District 3 - U.S. Representative,CR,Bob Dingethal,102,102,246
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Marcus Naylor,BOTHELL 40,10141607,34
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Rick Leo,BOTHELL 40,10141607,37
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Lisa OToole,BOTHELL 40,10141607,58
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Marcus Naylor,BOTHELL 41,10141608,37
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Rick Leo,BOTHELL 41,10141608,40
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Lisa OToole,BOTHELL 41,10141608,85
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Marcus Naylor,BOTHELL 42,10141609,35
NORTHEAST ELECTORAL DISTRICT JUDGE POSITION 3,SN,Rick Leo,BOTHELL 42,10141609,50
